labels,pos_tag,text
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,你永远是一片天空，我会永远在你的怀抱中飞翔，在你的关怀中成长，我会，像你一样，变得宽广。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,一阵带有激动与疑问的话语立即像爆炸似的“炸开了”。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就在这人命关天的危难之际，一个警察冲了出来，和歹徒搏斗起来，周围的人还是没反应，像看戏似的看着这一幕，还在背后指指点点，七嘴八舌。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,今后，我再也不会像这学期这样了，整天就知道贪玩、好吃、好喝、不爱看课外书、不多写、练、看。
1,OOttOOOOOOOOOOOOOOOvvvOO,它的果肉一小粒一小粒分开来，像一颗颗“红宝石”。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像飞鸟恋上鱼，拼命想厮守在一起却是害了对方，毁了自己，然而越是天差地别的两个越能互相吸引，越是困难阻碍的环境越是奋不顾身。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在落叶之前，树木不再像春天和夏天寻样制造大量的叶绿素，并且已有的色素，比如叶绿素，也会逐渐分解。
1,OOOOOOOOOOOtOOOOOOOOOOOOOOvvOOOOOO,月光中反射出一片青白的光，似巨兽的白牙，像凶神开合的青眼，甚是可怖。
1,OOOOOttOOOvvOOOOOOOOOOO,这时，我的眼睛瞪得像铜铃似的，心跳又加速起来。
0,OOOOOOOOOOOOOOOOOOOOOOOO,就像那个画室里的少年，端着勺子里的油，唯恐掉落。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也许这一切都并不重要，就像烟火——绚烂时只管绚烂，消散时再想消散。
0,OOOOOOOOOOOOOOOOOOOOOO,像相爱不能享受，品尝甜美的忧伤也是一种美好。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,周日下午，我又像往常一样，下午两点去晨曦上辅导班。
1,OOOOOOOOOOOOOOOOttOvvO,还是小猫最聪明，他看见大象长长的鼻子像滑梯。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,雪落在江河，像给奔腾的江河撒上了冷凝剂，那千里冰封的景象，如一幅幅优美的画卷。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,假如有一天她也可以像林子哥那样，在众人敬佩的目光中走入梦想的大学，那该多好呀！
1,ttOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,老师的工作是辛苦的，他像红烛，默默地奉献光和热，在传播知识的同时，播种着希望，播种着幸福。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,小小的我，懵懂的我，以为翅膀就是能像鸟儿一样在蓝天展翅飞翔。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,面对你的一切别人无法忍受的，我都可以用爱去接纳它，可是，我害怕将来不再有这么爱你的，像我这样一样迁就你的人了。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOvOOOtttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,当前不久当雅安地震噩耗传来时，中国的大地上出现了许许多多像獾一样的好心人，他们用各样方式伸出了援助之手，一方有难八方支援，众志成城，让雅安不再有痛苦，让雅安有了希望和新的梦想。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,只听见哗哗像翻书般的悦耳声，这是第一步拆袋，紧接着一群饿的发晕的耗子狂嚼起来，稀里哗啦的声音不绝于耳。
0,OOOOOOOOOOOOOOOOOOOO,每翻一具尸体，心仿佛就像刀割一样的难受。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像现在我静静地一个人坐在那里，数着车上有多少个人我认识。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在拥挤的线路里，一到紧张时刻就会卡机，像是按上发条，机械化的僵硬，旋转不休。
1,OOOOOOOOOOOOOOOtOOOvvOOOOOOO,"""\""""月亮生气地说：\""""看你黑得像黑板一样，多丑！"""
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,那个孩子也一定有爸爸，如果爸爸不在了，他还会像块宝吗？
1,tOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOO,雪或许真的很无赖，某一刻还歇斯底里的冲击一草一木，邪恶的欺压枯寂的树枝和残叶，任万类霜天在白光里冰封不为动容，刹那间便扬起明媚的裙摆换来阳光普照，她悄然顺叮咚而下，让人见不得意思可以伤害的痕迹，像突然变作无害的少女，朦胧的看着你，小心地说，不是我干的。
0,OOOOOOOOOOOOOOO,看它们的样，多像“蜘蛛侠”呀！
1,OOOOOOOOOOOOOttOOOOvvOOOOOO,一阵微风吹来，水面上泛起了波纹，像一堆碎银洒在水面上。
1,OOOOOOOOOOOOOOOOOOOOOOOOOtOOOOOOOvvOvvOvOOOOOOOO,用心灵去感悟，用眼睛去观察吧，通过我的视线，我发现爱就像我们身边的阳光、空气和水一样，无处不在！
1,OOOOOOOOOOttOOOOOOvvO,旁边耸立着一对对玉兰灯柱，真像检阅的队伍。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,从宽阔的站前广场走进宏伟的候车厅再到漫长的上车站台，我看到了我要乘坐的动车，只见动车头写着和谐号三个蓝色大字，形状看起来像火箭头尖尖的。
1,OOOOOOOOOOOOOOttOvvOOOOOO,听到爸爸的呵斥，我委屈极了，眼泪像泉水般涌了出来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,然而，看了我那双无辜纯洁的眼睛后，又像个霜打的茄子似的，无奈地说道：“算了！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们那么多心事，就像一个个小秘密，如果去人多的地方被人听到了怎么办？
1,OOOOOOtOOOOOvvOOOOOOOOOOOOOOOOOOOOOOO,一年又一年，您像个辛勤的园丁，不辞辛劳地抚养我，培育我，不知费了多少心血！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,龙虽是一个不现实的动物，但它的精神永存，就像我们身边每一个默默无闻的人一样，只要能够给身边的人带来龙的启示，我就愿意永远是一条海洋中的小龙女。
1,OOttOOOOOOOOOOOOOOOvvvOOO,我的生活，越来越乏味，越来越平淡，就像白开水一样。
1,ttOOOOOOOOOOOOOOvvvOOOOOO,生命又是伟大的，就像一颗颗璀璨的夜明珠，珍贵无比。
0,OOOOOOOOOOOOOOOOOO,看到这里，我的心像刀子在割一样的痛。
0,OOOOOOOOOOO,就像我在你的班上那时。
1,OOOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOOvvO,这里是操场，塑胶的环形跑道围绕着绿草，就像给绿草地戴上了一个红色的大花环。
0,OOOOOOOOOOOOOOOOOOOO,三点来钟的下午，我的小屋却暗得像五点半。
1,OOOOOOOOOOOttOOOOOOOOOOOOOOOOvvOOOOOOOO,看见树叶变黄了，一片片叶子从树上飘落下来，就像一只只美丽的蝴蝶在空中翩翩起舞。
1,OOOOOtOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这时妈妈的脸被羞得像苹果一样通红通红的，老师又请项敏的妈妈，大概也是有点紧张，读起来断断续续，但是听完后，还是让人感到她对项敏的无比期望和鼓励，此时，项敏的妈妈已经眼眶里闪动着泪花。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,爷爷就说：“写作文要像蚂蚁挖洞一样，洞口小里面大，即是说题目要小，主题要集中，内容要丰富。
1,OOOOOOOOttOOOOOOOOOvvOOOOOOOOO,行动的房子，这种房屋外观比较美丽，像个城堡，就是因为它会走。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,"""几万年才长成这个样子有这么大的成果，如果我们也像这样那不是也能成为‘‘稀世珍宝”吗？"""
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,爷爷的内衣领子上，已经有数十个像被虫子一样啃过的洞了。
1,ttOttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,这些，那些，就像是电影一样在我的脑海里面一遍又一遍的放映着，以前的喜怒哀乐也曾铭记在心，曾经知心好友的外号也常常的去遐想着，也不经的笑出声。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,对比之下，我感到有些羞愧，真应该把更多的注意力放到学习中，多读有意义、增长知识的书，尽自己的能力去帮助他人，学会关心、传递爱心，自己才能像马燕一样活得充实、活得精彩，也充满希望！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,转眼间，连反方向的道路也被车堵得满满的，刚才的那一条长龙像变魔法似的成了两队。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,那迎面扑来的油墨味是那么熟悉，就像在引诱着我去破解每一道题背后的奥秘。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像写计划、写报告，急急忙忙写好，就拿给领导看，那么多的错别字、病句、论述不严谨，领导看了烦不烦啊？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,繁忙的工作已够他们吃不消的了，我就像小说主人公一样，寂静地等待，时间将我的记忆抹去！
1,OtttOOOOvvOOOOOOOO,“种之花”就像个农民，在不停的工作。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,于是，我暗地里给他取了个外号——“冷血动物”可一见事却让我改变了对维教官的看法，列队时，有一位女同学头晕，很不舒服，维教官见了，立马抱起她到树阴下，只见维教官又是端药，又是送水，真像一位细心的妈妈在照料自己的孩子。
1,OOOOOOOOOOOOOOOOOOOttOOOOOvvOOOOOOOOOOOOO,一切仿佛都是徒劳，那些闪耀着冰冷光芒的画面，像冰冷的枷锁，缠绕着我整个青春的梦境。
0,OOOOOOOOOOOOOOOOOOOOOO,大公鸡“吃”着美味的树叶，像是在说“谢谢你！
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,我像个孩子般去追逐，满头大汗之后，找回了那些个星子。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,或许，就像乌云是躲不开的，未来仍有可能是硝烟，是金戈铁马，人类仍有可能重蹈覆撤。
1,ttOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOO,初冬像一位美丽的、富贵的、矜持的公主，舞动着她那神奇的面纱，送来阵阵凛冽的寒风。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,打开记忆的大门，敞开记忆的心扉，在我的脑海里，在我记忆的长河里，它就像昨天所发生的事情一样。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,过年过年，无论年前年后人们嘴中总是反复念叨着这两个字，仿佛是要逼迫自己记住某种责任，又像是一声声无奈的感叹，随着纷飞的碎雪回荡在天地间。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,初夏的雨不同，她不像春雨的柔弱，不似秋雨的凉爽，她给人留下独特的记忆。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,表面上像是在回忆童年玩纸船的种种，但细细咀嚼文章的字义后，将会有很大的收获。
1,OOOttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我感到自己就像一叶扁舟，漂泊在人生的大海里，没有罗盘，没有方向，随波逐流，不知将要漂向何方。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,不知不觉的过了60年，上网搜到祖国刚刚成立时的照片，不由觉得时间过得像梭子一般快，一下子就过去了让我更加怀念以前毛主席领导咱们的时候，我现在真想用心说一声：“祖国，在您生日之际，我祝您愈来愈繁华，愈来愈强大！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,虽然前面只扎了两个小辫子，夹了四朵花，不过就像古装片里的丫头。
1,OOOOOOttOOOOOOvvO,那绵长晶莹的雨丝，就像是一把刷子。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们到了大明山之后先坐索道上到半山腰，之后进入万里岩洞，岩洞真的很长，穿个好几座山呢，里面很凉快，待在里面就像在空调房里一样，很舒服，走着走着，我看见一个指路牌上有悬空栈道四个字，我就想悬空栈道是什么样子的呢？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,开水炉像一只小锅炉，也是用果树的枯枝作燃料的，一下子就能烧五六壶开水呢！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,不过那一点点的声响终瞒不过狗的耳朵，他轻轻吠着，像是在为她接风。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,弥眼望去，大地像苍苍莽莽的荒原．偶尔，几只飞鸟掠过．为天空和大地拉出一串音符！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,然而，妞妞的父母并没有因此而抛弃她，或是消极的等待亲生骨肉一点点死去，他们像养育健康小孩一样细心的呵护她，直到她停止呼吸的那一刻。
1,OOOOttOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOO,那可怕的目光像冰冷的两把利剑，直穿到我的心里，告诉我做为姐姐要多让着弟弟。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,每天都要碰到这讨厌的老头，遇上他那剑一样的目光，让自己的心情抹上一层灰色，就像乌云挡住了阳光。
1,OOOtOOvvOOOOOOOOOOOOOOOOOOOO,父母的爱，像春风一样沐浴、轻轻拂过我们，我们却感受不到。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOvvO,等到下课的时候以百米冲刺的速度钻入绵绵的细雨中，和雨水亲密接触，接受雨的洗礼，看着你舞动的背影，远远望去，像一只快乐的小精灵。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,就像我们的相识，回忆起来，总是那么的美好：一起淋过的雨，一起数过的星星，一起落过的泪，还有许许多多的往事，仿佛细数三天也难以完全地诉尽。
1,OOOOOOOOOOOOOOOttOOOOOvvO,山坡上有很多桃树，一棵棵树上的桃花像是一颗颗宝石。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一个在我生命中生活了16年的人，突然有天告诉我她要离开了那种感觉就像被刺卡在了喉咙想吞吞不下，想拔拔不掉，难受又无奈，我进也不是退也不是。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,空气混入了尘埃，变得凝重，仿佛混沌一些就可以让我们看不见彼此早已湿润的眼眶，就可以像以前告别的轻松。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,前面还有一座叫做“罗汉晒肚”的山景，像一个敞胸露肚的罗汉先生坐在江边休息，真是奇形怪异，出神入化。
1,ttOOOOOOOOOvOO,他们多像这默默奉献的小草啊！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,长时间站立，双脚已像没有了知觉，额头的汗珠一滴一滴地掉入土中。
0,OOOOOOOOOOOOOOOOOOOOO,奶奶看见我来，开心得像个小孩子拿到糖似的！
0,OOOOOOOOOOOOOOO,像小鸟一样生活，这是我的梦想。
1,OOOOOOOOOOOOOOOvOOOOttOOOOOOOOOOOOOOOOO,天上，暖洋洋的太阳洒下几缕（像箭一样的）金光，湖水（帆心）繁星点点，波光粼粼。
1,ttOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,生命像沙漏一样，对着一个细小的颈口慢慢的过滤，流逝沙漏有九十九秒的时间，那我的生命呢？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,生命在成长，世界在变迁，年的远去又重来，就像接力似的又开始了下一段赛程。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,现在是高中一年级，不知不觉就到了这个年纪，小学也好，初中也好，现在回想起来也无非就是学校的教学楼、学校的老师、学校的同学，没什么非常特别的东西，可是这么多年确实实实在在地过去了，悄无声息，一声不响，就像路过刚下了薄薄的一层雪的地面，留下一个又一个脚印，有时深，有时浅。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,太阳露出诡异般的笑脸，微扬的唇角下，那些遥远的过去，像风吹过，落在不知名的地方，只有我还在徒劳般的在人海中寻觅我逝去的青春！
1,OOOOOOOttOOOOOOOOOvvOOOOOOOOOOOOOOOOO,爸爸妈妈对我的关怀，点点滴滴，像涓涓细流温暖着我的心田，使我觉得有这真好！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一起在夕阳之下，挥洒汗水，在赛道上奔跑，对方摔倒了，不会像别人心中想的那样，扶起对方，拍净灰尘。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOO,小花坛里冒出一个枫树他是那样红火张开叶子迎接秋的到来一阵阵风扫来一大片的枫叶便纷纷落下像蝴蝶起舞如黄莺展翅又犹如舞蹈演员在空中轻轻旋转美极了！
1,OOOOOOOOttOOOOOOOOOOOOOOOOOOOOOOOvvvOOOOOOO,奇迹果真发生了，嫦娥渐觉身子失重，双脚离地，不由自主地飘出窗户，像氢气球一般冉冉飘升。
1,OOOOOOOOttOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOO,一阵风吹来，朵朵桃花就像一只只花蝴蝶，扑打着翅膀，翩翩起舞，叫人目不暇给，神迷意醉。
1,tOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,夜，像一只眼睛，望着那迷人的星空，总有道不完的忧伤，浮沉于渺茫的银河中。
1,OOOOOttOOOOOOOvvvOOOOOOOOOOOOOOOOOOOOOOOO,不久，只见月亮像一位羞答答的小姑娘从云层中漏出脸来，又过了一会儿，她才完全走出来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,现在的人不再像以前的人那么单纯、心善、无私，就连亲人之间也是有斗不完的勾心。
1,ttOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,天空像大海一样湛蓝朵朵白云犹如杨帆起航的轻舟在“海面”上慢悠悠的飘荡着，成行的大雁似凯旋的将士，真让人不由得怀疑自己是否置身在王勃那“落霞与孤骛齐飞，秋水共长天一色”的仙境中。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,如果真像懒羊羊一样地贪吃，恐怕喜羊羊也会变成懒羊羊一样的小胖子。
1,OOOOOOOOOOOOvvOOOOttOOOOOOOOOOOOOOOOOOOOOOO,加菲长着一身黑色的毛，像樱桃一样的小眼睛，冒着冷汗的小鼻子，尖尖的狐狸脸和长长的耳朵。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,秋只是会给人以内心的悲伤，而冬天已经将你内心的伤感像梅花一样释放开来，层次更深了。
0,OOOOOOOOOOOOOOOOOOOOOO,远远地看见那个迎面走来的熟悉的身影，很像他。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在报刊杂志上发了几篇“豆腐块”后，不时接到这类约稿，但能像今天这份让我急于“应约”的，还真不多。
1,OOOOOOOOOttOOOOOOOOOvvOOOOOOOO,于是我强忍住流下的泪水，可它就像断了线的珠子一样止都止不住！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,以后他再也没有拍过像这样不笑的照片，所以他在博客上发表说，这是他最酷的照片。
1,OOOOOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOOOvvO,此刻天空上的云也十分壮观，云块间露出碧蓝的天幕，远远望去，就像草原上雪白的羊群。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,也想像他那样做一个永远的隐士，不用去管尘世的纷纷扰扰。
0,OOOOOOOOOOOOOOOOOOOOO,他们会不会像我们一样，能收到节日的惊喜呢？
1,ttOOOOOOOOOOOvvvOOOOOOOOOOO,幸福也可以是传递的，它就像一阵风，一阵能融入心灵的风。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我们俩走在栈道上，旁边的溪水清澈见底像没有一样，我忍不住摸了一下。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,中国人说起“命”这个字的时候，总会像是包含了一汪浓重的叹息，要强制性地沉淀下所有的不平和无奈，纵使我们的潜意识中给“命”这个字赋予了神秘和最终的来临。
