labels,text
0,当然，我是一个行外家，或许并不明白《珍珠港》的主题真正的精彩之处，但导演也必须明白，一部电影所要面对正是一个个仿佛我一样的普通百姓，而不是那些电影评论员。
0,就如同我会给自己很大的希望一样：我一定要考大学，我一定能考上大学。
1,困难与挫折是每个人的成长中最重要的一部分，它就似乎一条冰冷的小河，面对它，你没有船，也没有桥，更没有捷径，你有的，只是自己。
0,今天，我仿佛往常一样，来到巨人学校上课。
0,可是这鸡蛋宛如着了魔似的，还是静静地“躺”在他手上，这时候大家都在不断为他加油。
0,而这些刻苦训练就犹如成功之前的准备一样。
1,等待着，高考——我的戈多我会静静的等待，任枯燥的风与悲伤的景，单调的重复在窗外，这使我如同极了绝望地希隆囚徒，满怀触手可及的自由却无法左右的悲哀。
0,我喜欢深秋的风景，不好似冬那般无情，又比初秋多了份韵味。
0,那天，我如往常一样爬假山，上了假山，我看见了几朵花。
1,在树上时，一阵凉爽的秋风吹来，它们就似乎一只只五彩缤纷的蝴蝶绕着自己的大树妈妈快乐地翩翩起舞。
0,率先破解了“中国梦”的密码，找到了实现“中国梦”的路径，波澜壮阔的铸梦世纪工程大幕开启，中国特色社会主义事业接续推进，“中国梦”的动力之源全面激活，“风景这边独好”的“中国故事”精彩呈现，中国人民从未俨然今天这样离伟大的“中国梦”如此之近。
1,在夏天它的肚子里会有好多小鱼，小虾和小蝌蚪，它们在河里欢乐嬉戏，追逐，多如同一个顽皮的小孩子。
0,今天虽然是爸爸的生日，但却如我的生日一样，我收到了一份大礼，就是《赛尔号3》大电影。
1,弯弯的月儿如同条船，我想坐在小船上。
0,还有一种汽车是水陆空三用汽车，它的下面有四个轮子是用来在陆地上跑的，在两肋有两个如机翼的东西是用来飞行的，车尾后端有两个螺旋桨是帮助在水中行驶用的。
0,仿佛都在为我助威——加油！
0,房屋在阳光下，显得多像高楼大厦！
0,金梦婷看不行，就在屁股后面摸了摸，好比蛋，我想。
1,前几分钟还安静的教室，现在就如一个蜜蜂窝一样开始翁翁地有声音。
1,月亮微微泛着一层薄薄的，轻轻的，湿湿的光纱，把月亮装扮得更唯美，好像极了一位含蓄的，久久未敢掀开面纱的妙龄少女。
0,但也仅是强者而已，没有与众不同，就像满天繁星中的北极星一样，与其他生命在实质上仍是并列关系，仍是兄弟姐妹关系。
1,老师，一个受全世界敬仰的职业，一个受到瞩目的职业，老师就如一根默默燃烧的蜡烛，燃烧了自己，照亮了别人，给同学们带来光明。
1,不知觉中，第一期古筝课己经结束了．一点都不觉得居然这么快．教我们课的叶老师是位那种一眼看上去就很有气质的中年妇女．那几根弦在她指间，服服贴贴．乖得仿佛小猫．而我刚开始学的时候多半找不到基本的音调。
0,在老鹅管工作没有压力，似乎来到了自己的家一样。
1,每到有空闲的时间，我就如一只饿狼，贪婪的吸吮着书本中的精华。
0,我和姐姐看着小猪的糗样，笑了，笑得俨然喝了蜜一样甜。
0,而她，也如同把对五个儿女的爱全集中到我一人身上，即便我们没有任何血缘关系，但在长达40多年的共同生活中，我们早已融为一体。
1,它的眼珠是黑色的，真如同个发着亮光的黑葡萄呀。
0,在交流过程中，他忽然一边比比划划一边崩一些单词，如有什么要表达却又不知如何说。
0,今天上午，二舅妈又犹如往常一样带着我去菜市场买菜，我们走了很久，路过好几个新鲜的菜店，二舅妈也不屑一顾。
0,我们一定要似乎歌里说的那样：“把握生命里的每一分钟，全力以赴我们心中的梦。
0,里面灌满海水，海草、礁石清晰可见，宛如真的海底世界。
0,史朝慧仿佛没听见似地，依旧与别人窃窃私语。
1,母爱伴随生命的长河流向尽头，俨然蜡烛一样，燃烧自己的青春岁月，但我们身为人子，又能拿什么报答这份母爱啊！
1,因为竖着下楼拉手不方便，我干脆横过来，犹如螃蟹一样移动。
1,企业在竞争中不断地完善自我，提高生产效率，加强管理，国际环境正好似一个大漩涡，唯有逆流而上，才能取得胜利。
0,虽然，今天中途被妈妈像赶羊似的赶回了家，但我还是觉得很高兴。
1,玫瑰随着万物成长着，她不再是那株贴着地面的野草般的玫瑰，她开始变得亭亭玉立，长出精致的花托，孕育出一朵好比婴儿般的花蕾。
0,猫头鹰的脸好似猫，嘴巴尖尖的，眼睛在黑夜里也能看的很清楚，它的耳朵很灵敏，它的爪子非常尖锐，只要一有猎物出现就能捉住它。
1,我曾想过，我一定可以用文字来堆砌我过去的故事，让思维在无限的空间里好比放大镜一样无限放大。
1,虽说是泸定桥，其实，他根本就不算是一座桥，因为，这座桥是有许多绳索所建造而成的，要过这座桥简直没有办法想象，要知道，泸定桥下面的滚滚江水宛如一条愤怒的巨龙，一口就能把人吞了似的。
1,这些泡泡有的大有的小，一个接一个，就宛如一个个幸福的家庭。
0,接下来，我们又来了背诗大赛，妹妹不甘示弱，果然这一次她没有被罚，她高兴的笑啊笑啊，俨然得了金牌一样，脸蛋都要笑破了。
0,诺维穿行在一个个自然体系之间，感觉就仿佛在梦里，从来没有过如此的舒畅呢，如果是梦真希望永远不要醒来。
0,学习是很容易的事情，需要的是投入就宛如爱情一样，没有真正的投入是不会的到真爱的！
1,见你一朵朵的凝望窗外，眼神之中必是那纯净到无暇的玉兰，五朵花瓣，俨然一个女子，是的，安静的女子。
1,我们必须严于律己，无论生活还是学习、工作，都不能去沾染任何一点恶习，而要俨然莲花一样即使处在污泥中，也要保持高洁的品行。
1,这时候，雾好似兑了些水的牛奶，看不清前方的路，但散放出诱人的香味，因为雾越浓，就会有太阳出现。
0,喜欢班主任郑雷弋，一张糗糗的脸，犹如苏醒一样，有着“王子”的称号，开学时迟来的神秘，让大家对他充满遐想，失望似乎未曾有过，默默无闻教了我们一年，留下一段抛物线式的回忆直藏于大家心底。
1,但我不屈服于峭壁的盛气凌人，努力地使自己的枝冠向着阳光的方向伸展，我的身躯和手臂越来越长，直到触摸到阳光，于是我的大半个身子便悬空了--好像半架悬浮的桥。
0,我生怕她伤心难过，于是就指着邻家旁边的那块破碎的道沿开导她说：“这钱花的不一定冤枉，你看，如果用挖掘机挖，说不定咱家的这几块道沿也会俨然邻家那块一样被挖掘机毁坏的！
0,地理老师还是俨然以前一样的幽默风趣，还是循循善诱。
0,一天我宛如往常一样，等妈妈在浴池里放上适当的水后，我便在里面泡着，等妈妈来帮我洗。
1,门上悬挂着红色大灯笼，两边插着小彩旗，进了大门一看，左右两边全都是鲜花，俨然两条龙，花坛枝叶修剪的图案清晰美观。
0,你可以好像我一样去收集它们，一定会从中学到很多知识的。
1,第二天，我看妈妈的手肿红肿红的，好似小白兔吃的红胡萝卜！
0,女儿的兴奋一直持续着，我们走过只有她肩膀宽的羊肠小路，不时有一些断了的树干横在路上，女儿也不担心，小手、小脚全用上，抱着树干慢慢爬过去，7岁不满的女儿，身体好、勇敢、坚强，她知道出来徒步、爬山，去要靠自己，回来也要靠自己，从始至终她没喊过一声累，她玩得很开心，时而钻过缠满植物的树洞，时而如飞一样在林间穿梭，时而又小心翼翼地淌过河水，女儿能够找到如此乐趣，她长得很健康！
0,沿着凹凸不平的雪道走去，眼前呈现出了水晶般的世界，我们像走进了童话中遍地是“白金”的仙境一般。
0,有好比吃劲浪的舒爽，可又不那么强，那只是淡淡的，淡淡的。
1,愤怒终于在它的眼睛里好像火一样蔓延开来，它使出它最后的绝招——一剪，就在这般危险之际，武松把虎头一把揪住，顺势骑在大虫背上。
1,妈妈就似乎一块砚台，而我是一个墨条。
0,5米，走进海底隧道就俨然置身于大海，大大小小的，形态各异的小鱼从你的身旁游过。
0,可不犹如漫画中的那两棵树，只知宠爱孩子，不让孩子受一点点苦，结果事与愿违，反使孩子的前途暗淡。
1,时代需要雷锋精神，人民呼唤雷锋精神，让我们唱响更加雄壮的雷锋精神之歌，让雷锋精神之花如同阳光一样撒遍祖国大地！
0,那时的爸爸在我眼中就宛如我数学的救星，那是一种“依赖”。
1,否则一本书将仿佛已被蒸馏过的水，变得淡而无味了。
1,玉兰树旁边有一个不大的池塘，池水时而漾起阵阵微波，时而平静得犹如一面镜子。
0,最近啊，总是见不着她，如消失了一样。
1,于是我们找了一个空石桌，吃妈妈早上做的便当，吃完便当，爸爸妈妈坐那儿休息，我和妹妹在附近玩耍，这是，我看见一从花丛里有一群蝴蝶，那一只只穿着花衣服的蝴蝶，好似一只只美丽的小精灵。
0,作为国家的未来建设者，我们要牢记那些英雄前辈，要珍惜今天来之不易的生活，更要从小学好、练好本领，好比刘胡兰一样树立崇高的理想，坚定目标、勇于拼搏，为祖国的富强昌盛和人民的美好生活而努力奋斗。
1,那次到清华大学时，我们都被眼前的美景所陶醉，忽然，我们不约而同的看到了一棵人造树，它很漂亮而且可以爬，当过兵的爸爸以瞬雷不及掩耳之势的速度爬了上去，当我正看的目瞪口呆时，爸爸在上面喊道：“上来啊，树叉犹如梯子一样，多好爬呀！
0,在路上脑子里预设了慢慢的假设，到了门口却还是犹豫不定，是笑着探访，还是仿佛个路人走过？
0,自己对未来的幻梦被一股邪恶的旧礼教、旧传统的力量给击得粉碎，碎到连肉眼也看不见，因为到后来，你不能在他的身上看到任何对前途的憧憬，对旧势力的反抗，他已成了好比闺土一样的木头人了。
1,人生就好似一盘棋，不会弃子，惨败便已成定局。
0,这样的话，可不可以说，我和洛可很如呢？
1,它如胶水一样紧紧地粘在我地鞋底上。
1,湖面好像镜子似的，偶尔有飞鸟掠过。
1,然后，我想起了吧啦，雪漫笔下那个为所爱的人不顾一切的女子，她的一生如此短暂，就像转瞬即逝的烟火，但她也永远的拥有了最美好的年华。
